Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
9,commons-bcel,,a9c13ede0e565fae0593c1fde3b774d93abf3f71,/home/dorma10/mutation-analysis/projects/commons-bcel/src/test/java/org/apache/bcel/classfile/ConstantPoolTestCase.java,org.apache.bcel.classfile.ConstantPoolTestCase,/home/dorma10/mutation-analysis/projects/commons-bcel/src/main/java/org/apache/bcel/classfile/ConstantPool.java,org.apache.bcel.classfile.ConstantPool,0.14979195561719832,721.0,0.3228346456692913,True,True,False,False,False,False,False,False,376,2428.602852671159,56,4,40,40,1,1,75,30,45,55,0.3809523809523809,6,0.625,0,0,0.0,16,1,0,1,50,54,257.8685360727637,14,7,12,12,0,0,1,1,0,1,0.0,0,0.0,0,0,0.0,2,0,0,0,6,False,False,False,False,False,False,False,True,0.7733226316049695,0.5644417703151703
10,commons-bcel,,a9c13ede0e565fae0593c1fde3b774d93abf3f71,/home/dorma10/mutation-analysis/projects/commons-bcel/src/test/java/org/apache/bcel/classfile/CodeExceptionTestCase.java,org.apache.bcel.classfile.CodeExceptionTestCase,/home/dorma10/mutation-analysis/projects/commons-bcel/src/main/java/org/apache/bcel/classfile/CodeException.java,org.apache.bcel.classfile.CodeException,0.0,263.0,0.0,False,False,False,False,False,False,False,False,217,1470.5542015242004,28,5,11,11,4,1,94,52,42,48,0.26666666666666666,3,0.35294117647058826,0,0,0.0,17,4,0,4,39,33,94.40570415959496,1,1,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.9108368789448458,0.9251585006713868
11,commons-bcel,,a9c13ede0e565fae0593c1fde3b774d93abf3f71,/home/dorma10/mutation-analysis/projects/commons-bcel/src/test/java/org/apache/bcel/verifier/VerifierTestCase.java,org.apache.bcel.verifier.VerifierTestCase,/home/dorma10/mutation-analysis/projects/commons-bcel/src/main/java/org/apache/bcel/verifier/Verifier.java,org.apache.bcel.verifier.Verifier,0.018108651911468814,497.0,0.1935483870967742,False,True,False,False,False,False,False,False,246,2278.13504562093,49,9,39,39,5,5,33,21,12,20,0.3055555555555556,1,0.3,0,0,0.0,10,5,0,5,36,41,120.15090706535445,8,2,7,7,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.7130014777183533,0.3575369417667389
12,commons-bcel,,a9c13ede0e565fae0593c1fde3b774d93abf3f71,/home/dorma10/mutation-analysis/projects/commons-bcel/src/test/java/org/apache/bcel/verifier/structurals/UninitializedObjectTypeTestCase.java,org.apache.bcel.verifier.structurals.UninitializedObjectTypeTestCase,/home/dorma10/mutation-analysis/projects/commons-bcel/src/main/java/org/apache/bcel/verifier/structurals/UninitializedObjectType.java,org.apache.bcel.verifier.structurals.UninitializedObjectType,0.0,41.0,0.0,False,False,False,False,False,False,False,False,69,532.3009979138409,7,4,3,3,1,1,0,0,6,6,1.0,0,1.0,0,0,0.0,4,1,0,1,9,33,94.40570415959496,1,1,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,False,False,False,False,False,0.9032217115163804,0.9066238403320312
13,commons-bcel,,a9c13ede0e565fae0593c1fde3b774d93abf3f71,/home/dorma10/mutation-analysis/projects/commons-bcel/src/test/java/org/apache/bcel/verifier/statics/Pass2VerifierTestCase.java,org.apache.bcel.verifier.statics.Pass2VerifierTestCase,/home/dorma10/mutation-analysis/projects/commons-bcel/src/main/java/org/apache/bcel/verifier/statics/Pass2Verifier.java,org.apache.bcel.verifier.statics.Pass2Verifier,0.0,632.0,0.0,False,False,False,False,False,False,False,False,1574,11481.004078974036,68,53,53,53,2,2,89,73,16,20,0.06593406593406594,11,0.26666666666666666,0,0,0.0,15,2,0,2,63,33,94.40570415959496,1,1,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,False,False,False,False,True,True,False,True,0.6447399194875169,0.9238211512565612
14,commons-bcel,,a9c13ede0e565fae0593c1fde3b774d93abf3f71,/home/dorma10/mutation-analysis/projects/commons-bcel/src/test/java/org/apache/bcel/util/Class2HTMLTestCase.java,org.apache.bcel.util.Class2HTMLTestCase,/home/dorma10/mutation-analysis/projects/commons-bcel/src/main/java/org/apache/bcel/util/Class2HTML.java,org.apache.bcel.util.Class2HTML,0.20270270270270271,592.0,0.5473684210526316,True,False,False,True,False,True,False,False,237,2216.1129895261233,35,14,29,29,6,4,8,1,7,7,0.2,0,0.4166666666666667,0,0,0.0,6,6,0,6,22,55,228.73554892516918,7,6,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,False,False,False,False,False,True,False,False,0.39193550248940784,0.8040699362754822
16,commons-bcel,,a9c13ede0e565fae0593c1fde3b774d93abf3f71,/home/dorma10/mutation-analysis/projects/commons-bcel/src/test/java/org/apache/bcel/util/ClassPathTestCase.java,org.apache.bcel.util.ClassPathTestCase,/home/dorma10/mutation-analysis/projects/commons-bcel/src/main/java/org/apache/bcel/util/ClassPath.java,org.apache.bcel.util.ClassPath,0.18779342723004694,639.0,0.5526315789473685,True,True,False,False,False,False,False,False,806,4054.503349715554,89,22,66,66,4,3,225,197,28,51,0.12554112554112554,4,0.12318840579710146,0,0,0.0,23,6,1,5,91,43,88.5577371961733,9,4,6,6,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,False,False,False,True,False,True,False,True,0.8290434460106649,0.6688904762268066
19,commons-bcel,,a9c13ede0e565fae0593c1fde3b774d93abf3f71,/home/dorma10/mutation-analysis/projects/commons-bcel/src/test/java/org/apache/bcel/util/ModularRuntimeImageTestCase.java,org.apache.bcel.util.ModularRuntimeImageTestCase,/home/dorma10/mutation-analysis/projects/commons-bcel/src/main/java/org/apache/bcel/util/ModularRuntimeImage.java,org.apache.bcel.util.ModularRuntimeImage,0.0,75.0,0.0,True,True,False,False,True,False,False,False,152,840.7635473134619,28,17,19,19,4,3,26,16,10,16,0.2857142857142857,2,0.2777777777777778,0,0,0.0,9,4,0,2,26,84,271.5700909083726,33,13,27,27,2,2,5,0,10,10,0.5,3,0.5,0,0,0.0,6,2,0,2,12,False,False,False,False,False,True,False,False,0.8271392914983962,0.4793663670619329
0,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/legend/ColorScaleElementTest.java,org.jfree.chart3d.legend.ColorScaleElementTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/legend/ColorScaleElement.java,org.jfree.chart3d.legend.ColorScaleElement,0.11912225705329152,957.0,0.22399999999999998,True,False,False,False,False,False,False,False,411,2643.0232290065305,87,26,71,71,8,6,87,54,33,39,0.2285714285714285,1,0.2734375,0,0,0.0,16,8,0,8,42,115,186.74588901026718,8,8,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,True,False,True,0.7695746270474046,0.29525480791926384
1,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/legend/ColorScaleLegendBuilderTest.java,org.jfree.chart3d.legend.ColorScaleLegendBuilderTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/legend/ColorScaleLegendBuilder.java,org.jfree.chart3d.legend.ColorScaleLegendBuilder,0.3288288288288289,222.0,0.39130434782608703,True,True,False,False,False,False,False,False,222,1461.148210528707,20,14,10,10,3,2,22,0,23,24,0.4166666666666667,3,0.4666666666666667,0,0,0.0,10,3,0,3,23,80,194.54221726289325,10,4,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,True,False,False,0.8869043946266174,0.7903763651847839
2,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/legend/StandardLegendBuilderTest.java,org.jfree.chart3d.legend.StandardLegendBuilderTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/legend/StandardLegendBuilder.java,org.jfree.chart3d.legend.StandardLegendBuilder,0.2915129151291513,271.0,0.3,True,True,False,False,False,False,False,False,443,2824.1438883687597,58,25,38,38,6,3,147,104,43,47,0.16374269005847952,3,0.2333333333333333,0,0,0.0,20,6,0,6,47,89,224.5694664050432,12,5,10,10,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,True,False,True,0.8784528419375419,0.7926654517650604
3,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/label/StandardCategoryLabelGeneratorTest.java,org.jfree.chart3d.label.StandardCategoryLabelGeneratorTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/label/StandardCategoryLabelGenerator.java,org.jfree.chart3d.label.StandardCategoryLabelGenerator,0.19306930693069307,202.0,0.30952380952380953,True,False,False,False,False,False,False,False,205,1457.8231087950674,28,5,21,21,5,1,6,0,15,15,0.6,1,0.2,0,0,0.0,7,5,4,1,19,76,180.7544305409558,8,4,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.8174805300576347,0.7191178798675537
4,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/label/StandardPieLabelGeneratorTest.java,org.jfree.chart3d.label.StandardPieLabelGeneratorTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/label/StandardPieLabelGenerator.java,org.jfree.chart3d.label.StandardPieLabelGenerator,0.3046875,128.0,0.4814814814814815,True,False,False,False,False,False,False,False,184,1355.368159816937,15,5,10,10,7,1,4,0,6,6,0.3333333333333333,0,0.14285714285714285,0,0,0.0,5,7,6,1,15,73,177.21068557625856,8,4,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.8785115361213685,0.8173315525054932
5,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/label/StandardCategoryItemLabelGeneratorTest.java,org.jfree.chart3d.label.StandardCategoryItemLabelGeneratorTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/label/StandardCategoryItemLabelGenerator.java,org.jfree.chart3d.label.StandardCategoryItemLabelGenerator,0.31690140845070425,142.0,0.3947368421052632,True,False,False,False,False,False,False,False,217,1708.9998933306476,17,8,10,10,6,2,8,0,13,13,0.4666666666666667,1,0.2380952380952381,0,0,0.0,7,6,4,2,18,76,180.7544305409558,8,4,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.8246296729360308,0.6983424425125122
6,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/label/StandardXYZLabelGeneratorTest.java,org.jfree.chart3d.label.StandardXYZLabelGeneratorTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/label/StandardXYZLabelGenerator.java,org.jfree.chart3d.label.StandardXYZLabelGenerator,0.3679245283018868,106.0,0.5416666666666666,True,False,False,False,False,False,False,False,156,1217.3489863157286,15,5,10,10,6,1,4,0,6,6,0.3333333333333333,1,0.16666666666666666,0,0,0.0,5,6,5,1,12,73,182.60311785784455,8,4,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,False,False,False,0.850506591796875,0.8199419677257538
7,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/data/KeyedValues3DItemKeyTest.java,org.jfree.chart3d.data.KeyedValues3DItemKeyTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/data/KeyedValues3DItemKey.java,org.jfree.chart3d.data.KeyedValues3DItemKey,0.2669172932330827,266.0,0.3877551020408163,True,False,False,False,False,False,False,False,176,1043.5366089806364,18,3,9,9,3,3,3,0,33,33,0.8928571428571429,1,0.7777777777777778,0,0,0.0,9,3,0,0,20,78,157.15173984832597,8,4,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.8289546370506287,0.3523238301277161
14,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/data/DefaultKeyedValuesTest.java,org.jfree.chart3d.data.DefaultKeyedValuesTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/data/DefaultKeyedValues.java,org.jfree.chart3d.data.DefaultKeyedValues,0.3541666666666667,240.0,0.4736842105263158,True,True,False,False,False,False,False,False,257,1822.205446177307,43,4,29,29,1,1,46,1,45,51,0.4871794871794872,4,0.7142857142857143,0,0,0.0,14,1,0,1,42,87,269.11475757225014,13,5,10,10,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,False,False,False,False,False,False,False,False,0.889951650585447,0.5060465832551321
16,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/data/RangeTest.java,org.jfree.chart3d.data.RangeTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/data/Range.java,org.jfree.chart3d.data.Range,0.333955223880597,536.0,0.4651162790697674,True,True,False,False,False,False,False,False,250,1688.5560414874356,25,2,11,11,2,1,27,0,64,68,0.7051282051282052,4,0.75,0,0,0.0,14,2,0,2,40,95,306.0557625446045,14,6,10,10,1,1,6,6,0,0,-1.0,4,0.0,0,0,0.0,4,1,0,1,5,False,False,False,False,False,False,False,False,0.9520768778664724,0.7624014467000961
17,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/data/xyz/XYZDataItemTest.java,org.jfree.chart3d.data.xyz.XYZDataItemTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/data/xyz/XYZDataItem.java,org.jfree.chart3d.data.xyz.XYZDataItem,0.3097643097643097,297.0,0.5714285714285714,True,False,False,False,False,False,True,False,137,866.4546169681969,7,1,1,1,3,1,3,0,12,12,0.7,1,0.6666666666666666,0,0,0.0,6,3,0,3,13,77,157.15173984832597,7,5,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.8959910770257314,0.5487868040800095
20,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/data/xyz/XYZItemKeyTest.java,org.jfree.chart3d.data.xyz.XYZItemKeyTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/data/xyz/XYZItemKey.java,org.jfree.chart3d.data.xyz.XYZItemKey,0.26359832635983266,239.0,0.3888888888888889,True,False,False,False,False,False,False,False,151,1005.9871973779793,16,4,8,8,2,2,1,0,27,27,0.9523809523809524,1,0.875,0,0,0.0,8,2,0,2,18,75,173.57987164247828,7,5,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,False,False,False,0.8514840975403786,0.4649182707071304
22,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/axis/NumberAxis3DTest.java,org.jfree.chart3d.axis.NumberAxis3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/axis/NumberAxis3D.java,org.jfree.chart3d.axis.NumberAxis3D,0.07657365347177157,1541.0,0.17699115044247787,True,True,False,False,False,False,False,False,653,4926.556593861648,134,25,113,113,6,4,144,78,66,66,0.24210526315789474,3,0.246031746031746,0,0,0.0,21,6,0,6,63,300,785.4937298530501,75,14,64,64,1,1,19,0,36,36,0.5777777777777777,2,0.8181818181818182,0,0,0.0,11,1,0,1,12,False,False,False,True,False,True,False,True,0.7783164399720374,0.6545395785096016
23,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/axis/NumberTickSelectorTest.java,org.jfree.chart3d.axis.NumberTickSelectorTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/axis/NumberTickSelector.java,org.jfree.chart3d.axis.NumberTickSelector,0.15042735042735042,585.0,0.4545454545454545,True,True,False,False,False,False,False,False,211,1846.0818786108268,13,4,5,5,13,3,11,0,17,17,0.4761904761904762,0,0.2307692307692308,0,0,0.0,8,13,0,13,26,104,326.236316163174,13,6,10,10,1,1,3,3,0,0,-2.0,2,0.3333333333333333,0,0,0.0,3,1,1,0,7,False,False,False,False,False,False,False,False,0.8384312614798546,0.7984432578086853
24,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/axis/StandardCategoryAxis3DTest.java,org.jfree.chart3d.axis.StandardCategoryAxis3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/axis/StandardCategoryAxis3D.java,org.jfree.chart3d.axis.StandardCategoryAxis3D,0.15841584158415842,2020.0,0.3293051359516616,True,True,False,False,False,False,False,False,1135,7487.201609564978,187,39,135,135,18,10,1129,932,197,204,0.12,2,0.11217948717948716,0,0,0.0,52,18,0,18,137,211,556.014970264554,32,10,30,30,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,True,True,True,False,True,0.8537943277579659,0.5885815620422363
25,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/axis/LogAxis3DTest.java,org.jfree.chart3d.axis.LogAxis3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/axis/LogAxis3D.java,org.jfree.chart3d.axis.LogAxis3D,0.09518716577540108,1870.0,0.21739130434782608,True,True,False,False,False,False,False,False,723,5086.60296078852,169,23,139,139,10,6,322,209,113,128,0.2438423645320197,2,0.17666666666666667,0,0,0.0,30,10,1,9,78,203,540.8769746748629,31,9,29,29,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,True,False,True,False,True,0.7575573650188744,0.5701172947883606
27,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/marker/RangeMarkerTest.java,org.jfree.chart3d.marker.RangeMarkerTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/marker/RangeMarker.java,org.jfree.chart3d.marker.RangeMarker,0.2103825136612022,366.0,0.2708333333333333,True,False,False,False,False,False,False,False,351,2038.9845803879223,59,11,40,40,7,5,116,61,55,56,0.24836601307189546,2,0.2781954887218045,0,0,0.0,19,7,0,6,48,72,175.37457963996792,8,4,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,True,False,True,0.8902261427750713,0.7740782499313354
28,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/marker/NumberMarkerTest.java,org.jfree.chart3d.marker.NumberMarkerTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/marker/NumberMarker.java,org.jfree.chart3d.marker.NumberMarker,0.2634730538922156,334.0,0.3333333333333333,True,False,False,False,False,False,False,False,358,2061.871313388432,54,15,33,33,7,6,137,64,73,73,0.2789473684210526,2,0.2653061224489796,0,0,0.0,21,7,0,7,51,72,175.37457963996792,8,4,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,True,False,True,0.8931623952729362,0.7367465496063232
29,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/plot/XYZPlotTest.java,org.jfree.chart3d.plot.XYZPlotTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/plot/XYZPlot.java,org.jfree.chart3d.plot.XYZPlot,0.3840245775729647,651.0,0.5962441314553989,True,True,False,False,False,False,False,False,753,4191.670511753166,122,34,80,80,17,8,723,585,138,138,0.11829268292682925,2,0.1176470588235294,0,0,0.0,42,17,0,17,101,202,745.5060859251042,44,20,37,37,1,1,20,19,1,8,0.13333333333333333,5,0.2857142857142857,0,0,0.0,7,1,0,1,10,False,False,False,True,False,True,False,False,0.8962552001078924,0.5839513689279556
31,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/plot/PiePlot3DTest.java,org.jfree.chart3d.plot.PiePlot3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/plot/PiePlot3D.java,org.jfree.chart3d.plot.PiePlot3D,0.21657250470809794,1062.0,0.5724137931034483,True,True,False,False,False,False,False,False,578,4023.1663162553414,77,21,47,47,11,7,320,205,115,116,0.21428571428571427,2,0.18484848484848485,0,0,0.0,30,11,1,10,68,204,790.5110105735374,50,13,41,41,1,1,30,24,6,14,0.21428571428571427,5,0.4444444444444444,0,0,0.0,9,1,0,1,13,False,False,False,True,False,True,False,False,0.8497167994578679,0.6991072628233168
32,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/plot/CategoryPlot3DTest.java,org.jfree.chart3d.plot.CategoryPlot3DTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/plot/CategoryPlot3D.java,org.jfree.chart3d.plot.CategoryPlot3D,0.2884864165588616,773.0,0.5173913043478261,True,True,False,False,False,False,False,False,914,5553.266070380867,138,34,90,90,18,10,970,812,158,161,0.10545790934320072,2,0.1076388888888889,0,0,0.0,48,18,0,18,121,149,514.4861729055174,21,13,18,18,0,0,3,3,0,1,-1.0,0,0.0,0,0,0.0,3,0,0,0,5,False,False,False,True,False,True,False,False,0.8877793264885744,0.3524645566940308
35,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/renderer/RainbowScaleTest.java,org.jfree.chart3d.renderer.RainbowScaleTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/renderer/RainbowScale.java,org.jfree.chart3d.renderer.RainbowScale,0.16289592760180996,221.0,0.4705882352941176,True,False,False,False,False,False,False,False,180,1310.6448466392978,17,3,10,10,4,2,10,0,11,12,0.4,1,0.32142857142857145,0,0,0.0,7,4,2,2,20,64,121.49998751876629,8,5,6,6,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.8894309912409101,0.7363902032375336
37,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/renderer/xyz/SurfaceRendererTest.java,org.jfree.chart3d.renderer.xyz.SurfaceRendererTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/renderer/xyz/SurfaceRenderer.java,org.jfree.chart3d.renderer.xyz.SurfaceRenderer,0.0278836987607245,4196.0,0.15384615384615385,True,True,False,False,False,False,False,False,589,4325.982464705025,64,20,45,45,5,4,133,95,38,42,0.1568627450980392,3,0.2736842105263158,0,0,0.0,19,5,0,5,48,107,389.7841152632768,13,7,10,10,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,6,False,False,False,True,False,True,False,True,0.8228684527505385,0.8790591855843862
38,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/renderer/xyz/BarXYZRendererTest.java,org.jfree.chart3d.renderer.xyz.BarXYZRendererTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/renderer/xyz/BarXYZRenderer.java,org.jfree.chart3d.renderer.xyz.BarXYZRenderer,0.15210355987055016,927.0,0.3402061855670103,True,True,False,False,False,False,False,False,390,2987.250806835288,50,12,34,34,5,2,67,14,53,53,0.3619047619047619,2,0.35,0,0,0.0,16,5,0,5,42,110,263.8402580766653,12,5,10,10,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,4,False,False,False,False,False,True,False,True,0.8886640723794699,0.7306351959705353
39,orson-charts,,d8a1d3c7ce9612f21dc7ad4430734505b3d0dfb8,/home/dorma10/mutation-analysis/projects/orson-charts/src/test/java/org/jfree/chart3d/renderer/xyz/ScatterXYZRendererTest.java,org.jfree.chart3d.renderer.xyz.ScatterXYZRendererTest,/home/dorma10/mutation-analysis/projects/orson-charts/src/main/java/org/jfree/chart3d/renderer/xyz/ScatterXYZRenderer.java,org.jfree.chart3d.renderer.xyz.ScatterXYZRenderer,0.07596685082872927,724.0,0.2461538461538461,True,True,False,False,False,False,False,False,232,2074.62377129437,41,13,34,34,2,2,4,0,17,17,0.7333333333333333,2,0.7142857142857143,0,0,0.0,7,2,0,2,15,66,161.59090931035703,9,4,7,7,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,True,False,True,0.7944641602890832,0.710654228925705
