Unnamed: 0,project,module,commit,path_test,test_name,path_src,class_name,mutation,no_mutations,line_coverage,AssertionRoulette,EagerTest,LazyTest,MysteryGuest,SensitiveEquality,ResourceOptimism,ForTestersOnly,IndirectTesting,LOC_prod,HALSTEAD_prod,RFC_prod,CBO_prod,MPC_prod,IFC_prod,DAC_prod,DAC2_prod,LCOM1_prod,LCOM2_prod,LCOM3_prod,LCOM4_prod,CONNECTIVITY_prod,LCOM5_prod,COH_prod,TCC_prod,LCC_prod,ICH_prod,WCM_prod,NOA_prod,NOPA_prod,NOP_prod,McCABE_prod,LOC_test,HALSTEAD_test,RFC_test,CBO_test,MPC_test,IFC_test,DAC_test,DAC2_test,LCOM1_test,LCOM2_test,LCOM3_test,LCOM4_test,CONNECTIVITY_test,LCOM5_test,COH_test,TCC_test,LCC_test,ICH_test,WCM_test,NOA_test,NOPA_test,NOP_test,McCABE_test,csm_CDSBP,csm_CC,csm_FD,csm_Blob,csm_SC,csm_MC,csm_LM,csm_FE,prod_readability,test_readability
52,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/convert/TestReadablePartialConverter.java,org.joda.time.convert.TestReadablePartialConverter,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/convert/ReadablePartialConverter.java,org.joda.time.convert.ReadablePartialConverter,0.8888888888888888,9.0,1.0,True,True,False,False,True,False,False,False,107,920.0984188745488,12,4,7,7,0,0,10,10,0,1,-0.5,5,0.0,0,0,0.0,5,1,0,0,14,147,752.3789918135982,36,16,26,26,7,2,40,35,5,6,-0.08333333333333333,1,0.14285714285714285,0,0,0.0,10,7,0,7,19,False,False,False,False,False,False,False,False,0.8800300359725952,0.6475802262624105
53,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/convert/TestCalendarConverter.java,org.joda.time.convert.TestCalendarConverter,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/convert/CalendarConverter.java,org.joda.time.convert.CalendarConverter,1.0,14.0,1.0,True,True,False,False,True,False,False,False,135,1030.8105527735554,16,9,11,11,0,0,10,10,0,1,-0.5,5,0.0,0,0,0.0,5,1,0,0,18,185,796.415530846004,55,18,43,43,4,2,61,56,5,6,-0.09090909090909093,3,0.1875,0,0,0.0,12,4,0,4,26,False,False,False,False,False,False,False,False,0.879830002784729,0.5973259651412567
54,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/convert/TestReadableInstantConverter.java,org.joda.time.convert.TestReadableInstantConverter,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/convert/ReadableInstantConverter.java,org.joda.time.convert.ReadableInstantConverter,1.0,10.0,1.0,True,True,False,False,True,False,False,True,113,792.5150826353862,11,5,6,6,0,0,10,10,0,1,-0.5,5,0.0,0,0,0.0,5,1,0,0,13,147,672.4353515159322,44,15,30,30,6,2,85,79,6,13,0.0,2,0.09523809523809523,0,0,0.0,14,6,0,6,28,False,False,False,False,False,False,False,False,0.8770252466201782,0.6903132327965328
56,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/convert/TestReadableDurationConverter.java,org.joda.time.convert.TestReadableDurationConverter,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/convert/ReadableDurationConverter.java,org.joda.time.convert.ReadableDurationConverter,1.0,5.0,1.0,True,False,False,False,True,False,False,False,91,669.0459489117013,9,4,5,5,0,0,6,6,0,0,-1.0,4,0.0,0,0,0.0,4,1,0,0,11,131,608.0766635327942,45,14,34,34,6,2,54,53,1,2,-0.17777777777777778,2,0.07575757575757576,0,0,0.0,11,6,0,6,20,False,False,False,False,False,False,False,False,0.8506952524185181,0.6732816425236788
58,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/convert/TestReadablePeriodConverter.java,org.joda.time.convert.TestReadablePeriodConverter,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/convert/ReadablePeriodConverter.java,org.joda.time.convert.ReadablePeriodConverter,1.0,3.0,1.0,True,False,False,False,True,False,False,False,84,601.4023657146531,6,4,2,2,0,0,6,6,0,0,-1.0,4,0.0,0,0,0.0,4,1,0,0,11,114,517.1433916844439,39,13,30,30,6,2,36,36,0,1,-0.25,1,0.037037037037037035,0,0,0.0,9,6,0,6,16,False,False,False,False,False,False,False,False,0.936732292175293,0.642093183265792
60,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/convert/TestDateConverter.java,org.joda.time.convert.TestDateConverter,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/convert/DateConverter.java,org.joda.time.convert.DateConverter,1.0,2.0,1.0,True,False,False,False,True,False,True,False,69,472.4934562086242,4,2,1,1,0,0,3,3,0,0,-2.0,3,0.0,0,0,0.0,3,1,0,0,7,119,564.8974238161206,36,13,25,25,5,2,49,43,6,7,-0.06666666666666668,2,0.18181818181818185,0,0,0.0,11,5,0,5,20,False,False,False,False,False,False,False,False,0.9705696900685628,0.6767528707330878
61,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/convert/TestReadableIntervalConverter.java,org.joda.time.convert.TestReadableIntervalConverter,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/convert/ReadableIntervalConverter.java,org.joda.time.convert.ReadableIntervalConverter,0.9090909090909092,11.0,1.0,True,True,False,False,True,False,False,False,116,970.9403269020636,15,5,9,9,0,0,15,15,0,0,-0.5,6,0.0,0,0,0.0,6,1,0,0,16,188,727.91790413511,87,17,69,69,6,2,153,153,0,9,-0.05882352941176471,3,0.018518518518518517,0,0,0.0,18,6,0,6,36,False,False,False,False,False,False,False,False,0.8496573567390442,0.6631666438447105
63,joda-time,,6153fe96feedbae42284798904389dd3e41788f9,/home/dorma10/mutation-analysis/projects/joda-time/src/test/java/org/joda/time/convert/TestLongConverter.java,org.joda.time.convert.TestLongConverter,/home/dorma10/mutation-analysis/projects/joda-time/src/main/java/org/joda/time/convert/LongConverter.java,org.joda.time.convert.LongConverter,1.0,3.0,1.0,True,False,False,False,True,False,True,False,80,523.7108270743394,6,1,2,2,0,0,6,6,0,0,-1.0,4,0.0,0,0,0.0,4,1,0,0,11,121,549.9784495291104,40,11,28,28,6,2,61,56,5,6,-0.09090909090909093,2,0.1111111111111111,0,0,0.0,12,6,0,6,22,False,False,False,False,False,False,False,False,0.9665827453136444,0.6740495363871256
1,joda-money,,892ab01c7f63cfff267ba1fbc5ef097a7c01ce45,/home/dorma10/mutation-analysis/projects/joda-money/src/test/java/org/joda/money/TestCurrencyMismatchException.java,org.joda.money.TestCurrencyMismatchException,/home/dorma10/mutation-analysis/projects/joda-money/src/main/java/org/joda/money/CurrencyMismatchException.java,org.joda.money.CurrencyMismatchException,1.0,33.0,1.0,True,True,False,False,False,False,False,False,69,536.1939398182376,4,0,1,1,3,2,1,0,2,2,0.0,1,0.4444444444444444,0,0,0.0,3,3,0,3,6,69,209.0228171816641,24,2,20,20,2,1,4,2,2,2,-0.3333333333333333,2,0.5,0,0,0.0,4,2,0,2,8,False,False,False,False,False,False,False,False,0.8956338961919149,0.6539562046527863
6,commons-email,,5516c487a5d03df520480d47f5c5ae5a3b3341d4,/home/dorma10/mutation-analysis/projects/commons-email/src/test/java/org/apache/commons/mail/DefaultAuthenticatorTest.java,org.apache.commons.mail.DefaultAuthenticatorTest,/home/dorma10/mutation-analysis/projects/commons-email/src/main/java/org/apache/commons/mail/DefaultAuthenticator.java,org.apache.commons.mail.DefaultAuthenticator,1.0,4.0,1.0,True,False,False,False,False,False,True,False,58,376.1057516687408,2,2,0,0,1,1,0,0,1,1,0.0,0,1.0,0,0,0.0,2,1,0,1,4,51,119.66952139692823,7,3,6,6,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,1,False,False,False,False,False,False,False,False,0.9248292744159698,0.6788132190704346
9,commons-email,,5516c487a5d03df520480d47f5c5ae5a3b3341d4,/home/dorma10/mutation-analysis/projects/commons-email/src/test/java/org/apache/commons/mail/util/IDNEmailAddressConverterTest.java,org.apache.commons.mail.util.IDNEmailAddressConverterTest,/home/dorma10/mutation-analysis/projects/commons-email/src/main/java/org/apache/commons/mail/util/IDNEmailAddressConverter.java,org.apache.commons.mail.util.IDNEmailAddressConverter,0.8922155688622755,167.0,0.9333333333333332,True,True,False,False,False,False,False,False,121,662.5265391583756,19,2,13,13,0,0,15,15,0,7,0.2,0,0.0,0,0,0.0,6,0,0,0,16,88,278.89844259186975,20,3,14,14,6,3,0,0,15,15,1.0,0,0.3333333333333333,0,0,0.0,6,6,0,6,8,False,False,False,False,False,False,False,False,0.9071157475312552,0.5148669530948004
0,commons-cli,,f7153c3c10cc8060d3858a6a90d7ddccd0b3533e,/home/dorma10/mutation-analysis/projects/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java,org.apache.commons.cli.BasicParserTest,/home/dorma10/mutation-analysis/projects/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java,org.apache.commons.cli.BasicParser,1.0,1.0,1.0,False,False,False,False,False,False,True,False,51,395.263088379613,1,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,3,153,306.5746258946122,25,3,0,0,0,0,300,300,0,0,-0.08695652173913042,0,0.0,0,0,0.0,25,0,0,0,50,False,False,False,False,False,False,False,False,0.9243707060813904,0.7988079524040222
1,commons-cli,,f7153c3c10cc8060d3858a6a90d7ddccd0b3533e,/home/dorma10/mutation-analysis/projects/commons-cli/src/test/java/org/apache/commons/cli/PatternOptionBuilderTest.java,org.apache.commons.cli.PatternOptionBuilderTest,/home/dorma10/mutation-analysis/projects/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java,org.apache.commons.cli.PatternOptionBuilder,0.967741935483871,31.0,0.9607843137254902,True,False,False,True,False,False,False,False,207,1427.5605198986057,14,4,11,11,9,9,3,3,0,2,0.0,0,0.3333333333333333,0,0,0.0,3,9,9,0,12,188,1018.1682974716356,61,11,52,52,0,0,36,36,0,0,-0.2857142857142857,0,0.0,0,0,0.0,9,0,0,0,20,False,False,False,False,False,False,False,True,0.8564676642417908,0.4861220251768827
5,commons-cli,,f7153c3c10cc8060d3858a6a90d7ddccd0b3533e,/home/dorma10/mutation-analysis/projects/commons-cli/src/test/java/org/apache/commons/cli/OptionGroupTest.java,org.apache.commons.cli.OptionGroupTest,/home/dorma10/mutation-analysis/projects/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java,org.apache.commons.cli.OptionGroup,0.9230769230769232,13.0,0.9428571428571428,True,True,False,False,True,False,False,False,179,907.5771325072664,23,5,15,15,4,4,23,18,5,6,-0.047619047619047616,2,0.21875,0,0,0.0,8,4,0,4,23,259,1118.7999528068317,86,7,72,72,2,2,25,0,66,66,0.6794871794871795,3,0.8214285714285714,0,0,0.0,14,2,0,2,30,False,False,False,False,False,False,False,False,0.9569190219044684,0.7398721022265298
6,commons-cli,,f7153c3c10cc8060d3858a6a90d7ddccd0b3533e,/home/dorma10/mutation-analysis/projects/commons-cli/src/test/java/org/apache/commons/cli/GnuParserTest.java,org.apache.commons.cli.GnuParserTest,/home/dorma10/mutation-analysis/projects/commons-cli/src/main/java/org/apache/commons/cli/GnuParser.java,org.apache.commons.cli.GnuParser,1.0,17.0,1.0,False,False,False,False,False,False,False,False,115,936.3359899995496,10,2,9,9,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,6,138,282.5329935096075,22,3,0,0,0,0,231,231,0,0,-0.1,0,0.0,0,0,0.0,22,0,0,0,44,False,False,False,False,False,False,False,False,0.3601314127445221,0.7879792289300398
7,commons-cli,,f7153c3c10cc8060d3858a6a90d7ddccd0b3533e,/home/dorma10/mutation-analysis/projects/commons-cli/src/test/java/org/apache/commons/cli/DefaultParserTest.java,org.apache.commons.cli.DefaultParserTest,/home/dorma10/mutation-analysis/projects/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java,org.apache.commons.cli.DefaultParser,0.9161290322580644,155.0,0.9844559585492229,False,False,False,False,False,False,False,False,707,3942.9762436257924,145,4,122,122,7,6,135,17,118,131,0.4718614718614719,3,0.2484472049689441,0,0,0.0,23,7,0,0,99,29,43.27459434701642,1,1,0,0,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,2,False,False,False,True,False,False,False,True,0.7880352087642836,0.9447320699691772
9,commons-cli,,f7153c3c10cc8060d3858a6a90d7ddccd0b3533e,/home/dorma10/mutation-analysis/projects/commons-cli/src/test/java/org/apache/commons/cli/UtilTest.java,org.apache.commons.cli.UtilTest,/home/dorma10/mutation-analysis/projects/commons-cli/src/main/java/org/apache/commons/cli/Util.java,org.apache.commons.cli.Util,0.9333333333333332,15.0,0.8333333333333334,True,False,False,False,False,False,True,False,72,469.2455965326555,10,0,8,8,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,8,45,103.17835962612727,7,3,5,5,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,2,False,False,False,False,False,False,False,False,0.8371237218379974,0.7250441610813141
10,commons-cli,,f7153c3c10cc8060d3858a6a90d7ddccd0b3533e,/home/dorma10/mutation-analysis/projects/commons-cli/src/test/java/org/apache/commons/cli/PosixParserTest.java,org.apache.commons.cli.PosixParserTest,/home/dorma10/mutation-analysis/projects/commons-cli/src/main/java/org/apache/commons/cli/PosixParser.java,org.apache.commons.cli.PosixParser,0.9761904761904762,42.0,1.0,False,False,False,False,False,False,False,False,294,2476.317138611639,47,4,41,41,4,4,0,0,15,15,1.0,0,0.7083333333333334,0,0,0.0,6,4,0,4,24,81,227.50129578167858,10,3,0,0,0,0,45,45,0,0,-0.25,0,0.0,0,0,0.0,10,0,0,0,20,False,False,False,False,False,False,False,True,0.8491665224234263,0.8017916500568392
6,jimfs,jimfs,75eb99c42b00e70830dc53eb252dd03da48d0f67,/home/dorma10/mutation-analysis/projects/jimfs/jimfs/src/test/java/com/google/common/jimfs/FileFactoryTest.java,com.google.common.jimfs.FileFactoryTest,/home/dorma10/mutation-analysis/projects/jimfs/jimfs/src/main/java/com/google/common/jimfs/FileFactory.java,com.google.common.jimfs.FileFactory,0.875,40.0,0.9333333333333332,True,True,False,True,False,False,False,False,140,724.9672102000658,22,5,12,12,4,4,44,43,1,6,-0.08333333333333333,3,0.125,0,0,0.0,10,4,0,4,21,74,234.73675815464418,29,5,25,25,1,1,3,0,3,5,0.6666666666666666,1,0.75,0,0,0.0,4,1,0,1,6,False,False,False,False,False,False,False,False,0.8748112320899963,0.6583516970276833
19,jimfs,jimfs,75eb99c42b00e70830dc53eb252dd03da48d0f67,/home/dorma10/mutation-analysis/projects/jimfs/jimfs/src/test/java/com/google/common/jimfs/UserLookupServiceTest.java,com.google.common.jimfs.UserLookupServiceTest,/home/dorma10/mutation-analysis/projects/jimfs/jimfs/src/main/java/com/google/common/jimfs/UserLookupService.java,com.google.common.jimfs.UserLookupService,0.8518518518518519,27.0,1.0,True,True,False,False,False,False,False,False,124,534.6154127448389,7,6,2,2,1,1,9,8,1,3,-0.16666666666666666,3,0.4,0,0,0.0,5,1,0,1,13,69,235.0963103976437,12,10,10,10,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,False,False,False,False,False,False,False,False,0.8533213001031142,0.5344178378582001
25,jimfs,jimfs,75eb99c42b00e70830dc53eb252dd03da48d0f67,/home/dorma10/mutation-analysis/projects/jimfs/jimfs/src/test/java/com/google/common/jimfs/PathTypeTest.java,com.google.common.jimfs.PathTypeTest,/home/dorma10/mutation-analysis/projects/jimfs/jimfs/src/main/java/com/google/common/jimfs/PathType.java,com.google.common.jimfs.PathType,0.8505747126436781,174.0,0.8292682926829268,True,True,False,False,True,False,False,False,262,2107.64894227549,38,10,20,20,6,5,142,131,11,15,-0.014705882352941175,3,0.12962962962962962,0,0,0.0,18,6,0,6,50,162,911.9922664521156,49,9,41,41,2,2,7,0,21,22,0.7142857142857143,3,0.625,0,0,0.0,8,2,0,1,8,False,False,False,False,False,False,False,False,0.8690391908521238,0.566919037928948
29,jimfs,jimfs,75eb99c42b00e70830dc53eb252dd03da48d0f67,/home/dorma10/mutation-analysis/projects/jimfs/jimfs/src/test/java/com/google/common/jimfs/WatchServiceConfigurationTest.java,com.google.common.jimfs.WatchServiceConfigurationTest,/home/dorma10/mutation-analysis/projects/jimfs/jimfs/src/main/java/com/google/common/jimfs/WatchServiceConfiguration.java,com.google.common.jimfs.WatchServiceConfiguration,1.0,8.0,1.0,True,True,False,False,False,False,True,False,81,593.3339865593133,3,5,0,0,0,0,3,3,0,0,-2.0,3,0.0,0,0,0.0,3,1,0,0,5,79,217.45983966076767,19,12,15,15,1,1,0,0,6,6,1.0,0,1.0,0,0,0.0,4,1,0,1,6,False,False,False,False,False,False,False,False,0.7518822550773621,0.7108355164527893
4,commons-validator,,f9bb21748a9f9c50fbc31862de25ed49433ecc88,/home/dorma10/mutation-analysis/projects/commons-validator/src/test/java/org/apache/commons/validator/ISBNValidatorTest.java,org.apache.commons.validator.ISBNValidatorTest,/home/dorma10/mutation-analysis/projects/commons-validator/src/main/java/org/apache/commons/validator/ISBNValidator.java,org.apache.commons.validator.ISBNValidator,1.0,5.0,1.0,True,False,False,False,False,False,False,False,56,502.4422077081488,4,0,2,2,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,5,60,343.82471476368494,5,1,3,3,5,1,1,1,0,0,-2.0,0,0.5,0,0,0.0,2,5,0,5,3,False,False,False,False,False,False,False,False,0.9297769069671632,0.6346182227134705
11,commons-validator,,f9bb21748a9f9c50fbc31862de25ed49433ecc88,/home/dorma10/mutation-analysis/projects/commons-validator/src/test/java/org/apache/commons/validator/routines/TimeValidatorTest.java,org.apache.commons.validator.routines.TimeValidatorTest,/home/dorma10/mutation-analysis/projects/commons-validator/src/main/java/org/apache/commons/validator/routines/TimeValidator.java,org.apache.commons.validator.routines.TimeValidator,0.9117647058823528,102.0,1.0,False,True,False,False,False,False,False,False,285,2142.268492347312,29,5,13,13,1,1,120,120,0,3,-0.11428571428571427,16,0.03125,0,0,0.0,16,2,0,2,53,342,1928.386233984528,56,5,44,44,11,5,30,0,36,38,0.4909090909090909,1,0.16666666666666666,0,0,0.0,12,11,0,2,25,False,False,False,False,False,False,False,False,0.922539658844471,0.6753710955381554
27,commons-validator,,f9bb21748a9f9c50fbc31862de25ed49433ecc88,/home/dorma10/mutation-analysis/projects/commons-validator/src/test/java/org/apache/commons/validator/routines/FloatValidatorTest.java,org.apache.commons.validator.routines.FloatValidatorTest,/home/dorma10/mutation-analysis/projects/commons-validator/src/main/java/org/apache/commons/validator/routines/FloatValidator.java,org.apache.commons.validator.routines.FloatValidator,0.8495575221238938,339.0,1.0,False,True,False,False,False,False,False,False,270,1889.2638504662839,26,2,12,12,1,1,91,91,0,3,-0.1282051282051282,14,0.03571428571428571,0,0,0.0,14,2,0,2,50,168,1054.6066178338601,29,2,24,24,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,0,0.0,5,0,0,0,8,False,False,False,False,False,False,False,False,0.9521829613617488,0.6699780464172364
31,commons-validator,,f9bb21748a9f9c50fbc31862de25ed49433ecc88,/home/dorma10/mutation-analysis/projects/commons-validator/src/test/java/org/apache/commons/validator/routines/CodeValidatorTest.java,org.apache.commons.validator.routines.CodeValidatorTest,/home/dorma10/mutation-analysis/projects/commons-validator/src/main/java/org/apache/commons/validator/routines/CodeValidator.java,org.apache.commons.validator.routines.CodeValidator,0.8766519823788547,227.0,1.0,False,True,False,False,True,False,False,False,283,2360.5070395293687,18,2,6,6,5,4,27,0,39,40,0.5272727272727272,2,0.3666666666666665,0,0,0.0,12,5,0,5,43,262,1308.7236566311115,38,3,28,28,0,0,45,45,0,0,-0.25,0,0.0,0,0,0.0,10,0,0,0,14,False,False,False,False,False,False,False,False,0.915253515044848,0.7971952825784683
34,commons-validator,,f9bb21748a9f9c50fbc31862de25ed49433ecc88,/home/dorma10/mutation-analysis/projects/commons-validator/src/test/java/org/apache/commons/validator/routines/RegexValidatorTest.java,org.apache.commons.validator.routines.RegexValidatorTest,/home/dorma10/mutation-analysis/projects/commons-validator/src/main/java/org/apache/commons/validator/routines/RegexValidator.java,org.apache.commons.validator.routines.RegexValidator,0.8881856540084389,474.0,1.0,False,True,False,False,True,False,False,False,230,1740.3444812276655,25,3,17,17,2,2,18,8,10,10,0.14285714285714285,6,0.3125,0,0,0.0,8,2,0,2,30,296,1893.0505151522168,37,2,26,26,10,2,51,47,4,7,-0.06666666666666668,1,0.1,0,0,0.0,11,10,0,10,23,False,False,False,False,False,False,False,False,0.7987248711287975,0.8718701926144686
35,commons-validator,,f9bb21748a9f9c50fbc31862de25ed49433ecc88,/home/dorma10/mutation-analysis/projects/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/VerhoeffCheckDigitTest.java,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigitTest,/home/dorma10/mutation-analysis/projects/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/VerhoeffCheckDigit.java,org.apache.commons.validator.routines.checkdigit.VerhoeffCheckDigit,0.9471830985915493,284.0,1.0,False,False,False,False,False,False,False,False,129,1111.656108619037,11,1,8,8,5,4,3,3,0,2,0.0,0,0.2,0,0,0.0,3,5,1,4,15,56,250.46322903802968,3,0,0,0,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,4,False,False,False,False,False,False,False,False,0.7191493213176727,0.9613330761591592
39,commons-validator,,f9bb21748a9f9c50fbc31862de25ed49433ecc88,/home/dorma10/mutation-analysis/projects/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/SedolCheckDigitTest.java,org.apache.commons.validator.routines.checkdigit.SedolCheckDigitTest,/home/dorma10/mutation-analysis/projects/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/SedolCheckDigit.java,org.apache.commons.validator.routines.checkdigit.SedolCheckDigit,0.8602150537634409,186.0,0.9230769230769232,False,False,False,False,False,False,True,False,114,1374.5849241658202,6,0,2,2,4,4,5,4,1,1,-0.6666666666666666,1,0.1875,0,0,0.0,4,4,1,3,14,69,330.4672434965937,5,0,2,2,1,1,3,3,0,0,-2.0,3,0.0,0,0,0.0,3,1,0,1,5,False,False,False,False,False,False,False,False,0.8695614188909531,0.7926400105158488
41,commons-validator,,f9bb21748a9f9c50fbc31862de25ed49433ecc88,/home/dorma10/mutation-analysis/projects/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/EAN13CheckDigitTest.java,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigitTest,/home/dorma10/mutation-analysis/projects/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/EAN13CheckDigit.java,org.apache.commons.validator.routines.checkdigit.EAN13CheckDigit,0.8541666666666666,48.0,1.0,False,False,False,False,False,False,True,False,78,834.4764910613942,2,0,0,0,3,3,1,1,0,0,-2.0,1,0.16666666666666666,0,0,0.0,2,3,1,2,5,50,208.50266024897687,2,0,0,0,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,3,False,False,False,False,False,False,False,False,0.969906359910965,0.9562628567218779
45,commons-validator,,f9bb21748a9f9c50fbc31862de25ed49433ecc88,/home/dorma10/mutation-analysis/projects/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/ISBNCheckDigitTest.java,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigitTest,/home/dorma10/mutation-analysis/projects/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBNCheckDigit.java,org.apache.commons.validator.routines.checkdigit.ISBNCheckDigit,0.9833333333333332,120.0,1.0,False,True,False,False,False,False,False,False,106,1129.8005308383715,6,1,4,4,4,2,0,0,1,1,0.0,0,0.5,0,0,0.0,2,4,3,1,9,94,516.1192462469868,9,0,6,6,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,5,False,False,False,False,False,False,False,False,0.7310298979282379,0.9622892340024312
0,commons-fileupload,,047f31576411beee69cf75584ae76531cc9ac753,/home/dorma10/mutation-analysis/projects/commons-fileupload/src/test/java/org/apache/commons/fileupload/ParameterParserTest.java,org.apache.commons.fileupload.ParameterParserTest,/home/dorma10/mutation-analysis/projects/commons-fileupload/src/main/java/org/apache/commons/fileupload/ParameterParser.java,org.apache.commons.fileupload.ParameterParser,0.8630136986301371,73.0,0.9361702127659576,True,True,False,False,False,False,False,False,339,2454.7675923157753,32,5,20,20,6,3,54,42,12,20,0.16363636363636366,1,0.2638888888888889,0,0,0.0,12,6,0,6,49,120,585.4367975581888,24,4,19,19,0,0,10,10,0,0,-0.6666666666666666,0,0.0,0,0,0.0,5,0,0,0,7,False,False,False,False,False,False,False,False,0.8850472023089727,0.5921110868453979
40,error-prone,docgen,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/docgen/src/test/java/com/google/errorprone/BugPatternIndexWriterTest.java,com.google.errorprone.BugPatternIndexWriterTest,/home/dorma10/mutation-analysis/projects/error-prone/docgen/src/main/java/com/google/errorprone/BugPatternIndexWriter.java,com.google.errorprone.BugPatternIndexWriter,0.9818181818181818,55.0,1.0,False,False,False,False,True,False,False,False,127,563.4405126190087,21,24,20,20,0,0,0,0,0,0,1.0,0,0.0,0,0,0.0,1,0,0,0,5,142,794.9208551180335,14,9,12,12,0,0,1,1,0,0,-2.0,0,0.0,0,0,0.0,2,0,0,0,8,False,False,False,False,False,True,False,True,0.7544819917529821,0.853854775428772
47,error-prone,check_api,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/check_api/src/test/java/com/google/errorprone/fixes/BranchedSuggestedFixesTest.java,com.google.errorprone.fixes.BranchedSuggestedFixesTest,/home/dorma10/mutation-analysis/projects/error-prone/check_api/src/main/java/com/google/errorprone/fixes/BranchedSuggestedFixes.java,com.google.errorprone.fixes.BranchedSuggestedFixes,1.0,6.0,1.0,True,True,False,False,False,False,True,False,92,754.5628966131449,3,1,0,0,1,1,2,1,1,1,-1.0,1,0.6666666666666666,0,0,0.0,3,1,0,1,5,69,128.29998357048166,32,5,29,29,0,0,3,3,0,0,-2.0,0,0.0,0,0,0.0,3,0,0,0,3,False,False,False,False,False,False,False,False,0.7285745399338859,0.5738682548205057
50,error-prone,check_api,1e2c8ac094d6d8b8c968f722d723800c5a79fb20,/home/dorma10/mutation-analysis/projects/error-prone/check_api/src/test/java/com/google/errorprone/names/NamingConventionsTest.java,com.google.errorprone.names.NamingConventionsTest,/home/dorma10/mutation-analysis/projects/error-prone/check_api/src/main/java/com/google/errorprone/names/NamingConventions.java,com.google.errorprone.names.NamingConventions,0.9629629629629628,27.0,0.9,False,False,False,False,False,False,False,False,58,409.5559102332129,14,5,12,12,5,2,1,1,0,1,0.0,0,0.2,0,0,0.0,2,5,0,5,8,110,255.03388699400585,36,5,27,27,0,0,36,36,0,0,-0.2857142857142857,0,0.0,0,0,0.0,9,0,0,0,26,False,False,False,False,False,False,False,False,0.6300590634346008,0.5016995833979713
